epoch,quantization_error,topographical_error
1,6.620086159310609,0.1074
2,6.558770317008137,0.1555
3,6.459170537614216,0.1468
4,6.411919996526494,0.1046
5,6.432614428200871,0.1309
6,6.401334229602141,0.1064
7,6.328138854380072,0.1134
8,6.303081720113137,0.0909
9,6.253214917421269,0.0989
10,6.222288592794712,0.1116
11,6.15571691753239,0.0886
12,6.119772496968489,0.1023
13,6.093253792027185,0.1009
14,6.058789777372552,0.092
15,6.051864110809962,0.1092
16,6.035728825629078,0.096
17,5.998132892891592,0.1064
18,5.999985360709202,0.1094
19,5.947789500286906,0.1115
20,5.935641511784812,0.1152
21,5.910719305836812,0.1178
22,5.870963217262081,0.1272
23,5.867637057195533,0.1256
24,5.840589967448944,0.1319
25,5.836893231344214,0.1263
26,5.796346898148329,0.1153
27,5.7837753831678915,0.1351
28,5.7556713269073345,0.1352
29,5.747378845778237,0.1323
30,5.749635184298733,0.1438
31,5.706557927906561,0.1506
32,5.698106645921218,0.1537
33,5.685816675431727,0.152
34,5.660296386419002,0.1573
35,5.650279418626823,0.1664
36,5.643097173871094,0.161
37,5.624083550707775,0.1607
38,5.6087340946680495,0.157
39,5.598627507105897,0.1636
40,5.584134489546569,0.1682
41,5.567573503031725,0.1637
42,5.558953519110949,0.1807
43,5.535862566110441,0.1801
44,5.52791322305213,0.1791
45,5.517214409653251,0.1854
46,5.5116305797022385,0.1736
47,5.503815951273541,0.183
48,5.49619140400323,0.1807
49,5.485195430085856,0.1775
50,5.474670576851817,0.1861
